ir_value,ir_strength,us_value,acc_x,acc_y,acc_z,gyr_acc_x,gyr_acc_y,gyr_acc_z,gyr_x,gyr_y,gyr_z
154.0,3176.0,149.586,1.048,0.176,2.044,-0.0107422,0.984131,-0.144531,-0.496183,0.534351,-0.282443
152.0,3313.0,149.582,1.048,0.136,2.044,-0.00585938,0.957275,-0.154053,-0.465649,0.48855,-0.259542
162.0,1304.0,149.59,1.024,0.192,2.044,-0.0090332,0.96875,-0.145264,-0.473282,0.496183,-0.259542
152.0,12831.0,148.265,1.072,0.184,2.044,0.00048828,0.970703,-0.152832,-0.48855,0.480916,-0.267176
152.0,11253.0,148.694,1.064,0.28,2.044,-0.0114746,0.964844,-0.148926,-0.496183,0.496183,-0.259542
152.0,16336.0,148.228,1.024,0.16,2.044,-0.00585938,0.968506,-0.130615,-0.465649,0.48855,-0.282443
152.0,4898.0,148.318,1.048,0.184,2.044,-0.0124512,0.959961,-0.146729,-0.480916,0.51145,-0.267176
152.0,5028.0,148.723,1.064,0.168,2.044,-0.012207,0.961914,-0.125488,-0.480916,0.496183,-0.290076
154.0,6407.0,148.289,1.08,0.032,2.044,-0.00488281,0.963135,-0.141602,-0.473282,0.51145,-0.274809
152.0,5444.0,148.269,1.048,0.072,2.044,-0.00610352,0.963623,-0.145264,-0.473282,0.496183,-0.259542
152.0,6001.0,148.367,1.048,0.072,2.044,-0.0078125,0.969971,-0.133301,-0.473282,0.48855,-0.259542
152.0,4658.0,149.144,1.056,0.096,2.044,-0.0090332,0.973877,-0.159424,-0.480916,0.496183,-0.282443
153.0,12740.0,149.582,1.088,0.16,1.944,-0.00952148,0.966553,-0.154541,-0.48855,0.496183,-0.259542
153.0,10602.0,148.289,1.04,0.216,2.044,-0.00244141,0.967529,-0.156006,-0.48855,0.480916,-0.267176
153.0,9632.0,148.69,1.032,0.136,2.044,-0.00854492,0.966553,-0.143555,-0.48855,0.503817,-0.282443
153.0,4554.0,149.599,1.016,0.152,1.96,-0.00488281,0.967529,-0.145996,-0.496183,0.51145,-0.282443
153.0,11183.0,148.285,1.072,0.184,2.044,-0.00341797,0.964355,-0.140625,-0.480916,0.496183,-0.259542
152.0,6463.0,149.169,1.088,0.144,1.952,-0.00170898,0.960693,-0.149902,-0.465649,0.51145,-0.244275
154.0,4713.0,148.727,1.04,0.144,2.044,-0.00341797,0.963135,-0.157715,-0.496183,0.480916,-0.259542
152.0,5634.0,149.545,1.024,0.152,2.044,-0.00830078,0.971924,-0.148682,-0.480916,0.496183,-0.267176
153.0,9800.0,148.306,1.032,0.072,2.044,-0.00561523,0.967529,-0.144775,-0.48855,0.48855,-0.274809
154.0,5821.0,148.351,1.04,0.136,2.044,-0.00097656,0.9646,-0.149902,-0.480916,0.496183,-0.29771
153.0,4393.0,149.603,1.064,0.2,2.044,-0.0151367,0.967285,-0.15625,-0.496183,0.48855,-0.274809
153.0,14783.0,148.293,1.056,0.152,2.044,-0.00488281,0.963867,-0.155762,-0.480916,0.503817,-0.229008
154.0,5917.0,149.144,1.024,0.128,2.044,-0.00683594,0.964355,-0.145264,-0.496183,0.48855,-0.251908
152.0,15736.0,148.662,1.048,0.2,2.044,-0.0065918,0.980957,-0.137207,-0.480916,0.48855,-0.267176
152.0,7199.0,148.297,1.08,0.152,2.044,-0.00976562,0.969727,-0.154053,-0.480916,0.496183,-0.267176
153.0,6430.0,148.698,1.072,0.184,2.044,-0.00292969,0.970215,-0.143799,-0.519084,0.503817,-0.251908
152.0,4214.0,148.256,1.016,0.152,2.044,-0.00512695,0.968262,-0.150391,-0.48855,0.480916,-0.251908
153.0,5296.0,148.244,1.032,0.048,2.044,-0.00415039,0.966064,-0.153809,-0.480916,0.48855,-0.274809
153.0,3887.0,148.731,1.032,0.152,2.044,-0.00219727,0.970215,-0.151855,-0.450382,0.503817,-0.282443
153.0,9321.0,148.694,0.984,0.192,2.044,-0.0102539,0.963623,-0.151367,-0.48855,0.48855,-0.244275
151.0,9713.0,148.662,1.024,0.152,2.044,-0.00756836,0.966064,-0.148438,-0.465649,0.496183,-0.274809
153.0,4029.0,148.723,1.04,0.224,2.044,-0.00512695,0.973633,-0.155518,-0.503817,0.496183,-0.274809
154.0,7458.0,149.558,0.92,0.176,2.044,-0.0065918,0.959229,-0.147217,-0.48855,0.503817,-0.259542
151.0,7655.0,149.157,1.032,0.192,2.044,-0.00585938,0.964355,-0.126221,-0.465649,0.503817,-0.274809
153.0,7976.0,148.277,1.0,0.192,2.044,-0.00537109,0.981201,-0.151611,-0.51145,0.519084,-0.274809
153.0,7097.0,150.028,1.024,0.176,2.032,-0.00317383,0.968262,-0.144775,-0.48855,0.519084,-0.282443
154.0,4450.0,149.541,1.08,0.16,2.044,-0.00732422,0.9646,-0.146729,-0.496183,0.496183,-0.251908
152.0,3588.0,149.108,1.048,0.136,2.044,-0.00708008,0.971436,-0.13916,-0.496183,0.480916,-0.274809
152.0,11940.0,148.702,1.0,0.152,2.044,-0.00610352,0.967773,-0.145996,-0.48855,0.48855,-0.251908
154.0,6025.0,149.529,1.032,0.16,2.044,-0.012207,0.968506,-0.14624,-0.48855,0.51145,-0.259542
152.0,17041.0,148.637,1.04,0.088,2.044,-0.0065918,0.968506,-0.147949,-0.480916,0.503817,-0.274809
152.0,11208.0,149.132,1.032,0.16,2.044,-0.00488281,0.964111,-0.141113,-0.473282,0.473282,-0.267176
153.0,6028.0,148.195,1.048,0.16,2.044,-0.00585938,0.967041,-0.139893,-0.503817,0.473282,-0.251908
153.0,9642.0,149.095,1.008,0.144,2.044,-0.00830078,0.967773,-0.155762,-0.496183,0.503817,-0.274809
153.0,4519.0,148.306,1.048,0.136,2.044,-0.00537109,0.964355,-0.133789,-0.48855,0.496183,-0.267176
154.0,4847.0,148.752,0.928,0.152,2.044,-0.00195312,0.956299,-0.13916,-0.450382,0.51145,-0.251908
152.0,7627.0,148.715,1.04,0.136,2.044,-0.00830078,0.973389,-0.147217,-0.496183,0.503817,-0.236641
152.0,4141.0,148.289,1.024,0.152,2.044,-0.0107422,0.963867,-0.141846,-0.496183,0.496183,-0.274809
155.0,4481.0,149.087,1.024,0.216,2.044,-0.00634766,0.95459,-0.126465,-0.473282,0.496183,-0.259542
152.0,5777.0,149.112,1.032,0.2,2.044,-0.00415039,0.953857,-0.130371,-0.48855,0.51145,-0.267176
152.0,6544.0,148.711,1.136,0.176,2.044,-0.00341797,0.9646,-0.145752,-0.480916,0.526718,-0.267176
152.0,14211.0,148.297,1.048,0.136,2.044,-0.00952148,0.966553,-0.140137,-0.480916,0.51145,-0.290076
154.0,4316.0,149.136,1.032,0.176,2.008,-0.0146484,0.972656,-0.145752,-0.496183,0.519084,-0.282443
152.0,4716.0,149.124,1.056,0.176,2.044,-0.00390625,0.957764,-0.145996,-0.48855,0.480916,-0.267176
153.0,7234.0,148.694,1.04,0.144,1.96,-0.00830078,0.966797,-0.144775,-0.496183,0.48855,-0.267176
153.0,9070.0,148.265,1.056,0.152,2.044,-0.0078125,0.953369,-0.150391,-0.473282,0.503817,-0.259542
156.0,3679.0,149.099,1.032,0.168,2.044,-0.00292969,0.965332,-0.133057,-0.480916,0.503817,-0.259542
153.0,4935.0,149.521,0.984,0.144,2.044,-0.00561523,0.964111,-0.142822,-0.519084,0.51145,-0.251908
153.0,7624.0,148.281,1.048,0.152,2.044,-0.00683594,0.979492,-0.138672,-0.473282,0.496183,-0.259542
152.0,12776.0,148.256,1.048,0.0,2.044,-0.00585938,0.954102,-0.144043,-0.473282,0.51145,-0.267176
155.0,3973.0,149.521,1.008,0.152,2.044,-0.00366211,0.980225,-0.147217,-0.503817,0.51145,-0.267176
152.0,13828.0,149.537,0.984,0.168,2.044,-0.00390625,0.958252,-0.148438,-0.465649,0.503817,-0.251908
154.0,10092.0,149.108,1.04,0.232,2.044,-0.00585938,0.967529,-0.146973,-0.480916,0.503817,-0.282443
152.0,16519.0,149.104,1.032,0.128,2.044,-0.00854492,0.966797,-0.144287,-0.51145,0.503817,-0.259542
156.0,2946.0,148.289,1.048,0.128,2.044,-0.00952148,0.968262,-0.151367,-0.496183,0.526718,-0.259542
153.0,9475.0,149.545,1.08,0.088,2.044,-0.00708008,0.962891,-0.156494,-0.48855,0.480916,-0.282443
153.0,9292.0,148.289,1.056,0.16,2.044,-0.00585938,0.959961,-0.14624,-0.465649,0.503817,-0.251908
152.0,14044.0,150.028,1.016,0.152,2.044,-0.00415039,0.96875,-0.14502,-0.480916,0.496183,-0.290076
152.0,13287.0,149.104,1.032,0.184,2.044,-0.0114746,0.967529,-0.146729,-0.51145,0.519084,-0.259542
152.0,10203.0,148.236,0.92,0.168,2.044,-0.00366211,0.967041,-0.146973,-0.458015,0.496183,-0.259542
152.0,4269.0,149.55,1.024,0.208,2.044,-0.0126953,0.966309,-0.153809,-0.496183,0.496183,-0.274809
153.0,11818.0,148.24,1.056,0.136,2.044,-0.00585938,0.9646,-0.148193,-0.496183,0.519084,-0.251908
153.0,9563.0,149.525,0.832,0.192,2.044,-0.00317383,0.966064,-0.154541,-0.480916,0.496183,-0.244275
157.0,2197.0,149.529,1.016,0.176,2.016,-0.00244141,0.981934,-0.151123,-0.48855,0.51145,-0.305344
154.0,5025.0,149.545,1.144,0.176,2.044,-0.00219727,0.959961,-0.14209,-0.503817,0.48855,-0.251908
153.0,7193.0,149.533,1.104,0.152,2.044,-0.00390625,0.962158,-0.143799,-0.473282,0.51145,-0.267176
152.0,7227.0,149.942,1.056,0.0,2.044,-0.00512695,0.978271,-0.142334,-0.473282,0.496183,-0.259542
152.0,5328.0,149.239,0.952,0.16,2.044,-0.00708008,0.975342,-0.14917,-0.48855,0.48855,-0.274809
155.0,4518.0,148.698,1.016,0.168,2.044,-0.00878906,0.96582,-0.151367,-0.496183,0.51145,-0.274809
152.0,14292.0,148.67,1.032,0.16,2.044,-0.00537109,0.968018,-0.14624,-0.503817,0.503817,-0.274809
153.0,12739.0,148.265,1.04,0.136,2.044,-0.00756836,0.982422,-0.143311,-0.450382,0.526718,-0.244275
154.0,5207.0,149.075,1.088,0.152,1.944,-0.0102539,0.968994,-0.140625,-0.473282,0.480916,-0.274809
152.0,8783.0,149.517,1.168,0.16,2.044,-0.0151367,0.953613,-0.140869,-0.458015,0.480916,-0.251908
152.0,13933.0,148.277,0.904,0.184,2.044,-0.00537109,0.967773,-0.140869,-0.473282,0.503817,-0.267176
153.0,7731.0,148.269,1.032,0.144,2.044,-0.00708008,0.970947,-0.146973,-0.473282,0.496183,-0.267176
153.0,9522.0,148.715,0.992,0.152,2.044,-0.00512695,0.974121,-0.150391,-0.496183,0.496183,-0.274809
153.0,7235.0,148.678,1.048,0.184,2.044,-0.00805664,0.973633,-0.143066,-0.480916,0.480916,-0.274809
153.0,11755.0,149.537,1.04,0.16,2.044,-0.00463867,0.9729,-0.141113,-0.48855,0.503817,-0.267176
154.0,4861.0,148.273,1.04,0.176,2.044,-0.00927734,0.984131,-0.148438,-0.496183,0.48855,-0.290076
157.0,1911.0,148.67,1.032,0.168,2.044,-0.00732422,0.963623,-0.155273,-0.458015,0.503817,-0.282443
155.0,4430.0,149.533,1.08,0.144,2.044,-0.00488281,0.959961,-0.139404,-0.465649,0.503817,-0.274809
152.0,7532.0,149.533,1.056,0.176,2.044,-0.0065918,0.975098,-0.145264,-0.458015,0.519084,-0.267176
152.0,11621.0,148.289,1.056,0.176,2.044,-0.00097656,0.953613,-0.149902,-0.465649,0.519084,-0.274809
152.0,13139.0,148.69,1.04,0.208,2.044,-0.00537109,0.968018,-0.15332,-0.51145,0.519084,-0.282443
152.0,4208.0,149.095,1.04,0.168,2.044,-0.00341797,0.981689,-0.147461,-0.473282,0.51145,-0.274809
152.0,5068.0,149.067,1.024,0.152,2.044,-0.00390625,0.968506,-0.145752,-0.473282,0.48855,-0.236641
154.0,6570.0,148.662,1.056,0.152,2.044,-0.0065918,0.963623,-0.140381,-0.473282,0.51145,-0.259542
153.0,2764.0,148.297,0.936,0.168,2.044,-0.00439453,0.970459,-0.141602,-0.473282,0.48855,-0.251908
153.0,12371.0,149.075,1.024,0.272,2.044,-0.00488281,0.973145,-0.14209,-0.480916,0.519084,-0.267176
153.0,12630.0,148.649,1.032,0.176,2.044,-0.013916,0.966309,-0.154053,-0.48855,0.503817,-0.259542
153.0,9853.0,148.256,1.048,0.16,2.044,-0.00585938,0.969482,-0.146729,-0.48855,0.496183,-0.29771
152.0,10751.0,149.124,1.04,0.152,2.044,0.0012207,0.965332,-0.141602,-0.48855,0.51145,-0.282443
154.0,6225.0,148.289,1.08,0.136,2.044,-0.00537109,0.958252,-0.145508,-0.48855,0.503817,-0.259542
154.0,6901.0,149.058,1.04,0.216,2.044,-0.00537109,0.981445,-0.14917,-0.480916,0.480916,-0.267176
153.0,10387.0,148.604,1.048,0.168,2.044,-0.00878906,0.953369,-0.144531,-0.473282,0.519084,-0.274809
154.0,4617.0,149.566,1.032,0.144,2.044,-0.00292969,0.969727,-0.144775,-0.503817,0.51145,-0.290076
154.0,7670.0,148.285,1.04,0.192,2.044,0.00878906,0.968018,-0.142822,-0.480916,0.503817,-0.274809
152.0,9716.0,148.293,1.064,0.152,2.044,-0.0117188,0.964111,-0.144531,-0.48855,0.519084,-0.259542
153.0,6686.0,148.686,1.056,0.144,2.016,-0.0148926,0.955078,-0.148926,-0.458015,0.496183,-0.290076
152.0,7762.0,149.112,0.928,0.152,2.044,-0.00268555,0.968018,-0.15332,-0.465649,0.48855,-0.259542
153.0,8556.0,148.702,0.992,0.2,2.044,-0.0065918,0.967041,-0.145752,-0.473282,0.503817,-0.251908
151.0,6619.0,149.116,1.024,0.152,2.044,-0.00878906,0.966797,-0.142578,-0.503817,0.48855,-0.267176
153.0,6156.0,149.112,1.08,0.152,2.044,-0.0065918,0.970215,-0.139893,-0.480916,0.480916,-0.267176
153.0,3333.0,149.541,1.056,0.144,2.044,-0.00195312,0.970459,-0.142822,-0.480916,0.48855,-0.244275
154.0,5729.0,149.075,1.032,0.16,2.044,-0.0148926,0.967041,-0.140869,-0.480916,0.503817,-0.29771
155.0,3556.0,149.099,1.048,0.184,2.044,-0.00610352,0.968262,-0.144531,-0.480916,0.496183,-0.259542
153.0,13487.0,148.666,1.072,0.04,2.044,-0.0102539,0.966309,-0.144531,-0.473282,0.48855,-0.274809
152.0,12209.0,148.281,1.024,0.176,2.044,-0.00927734,0.969238,-0.150879,-0.48855,0.503817,-0.259542
16.0,39587.0,149.541,1.0,0.168,2.044,-0.00244141,0.968506,-0.143066,-0.496183,0.496183,-0.267176
152.0,3787.0,149.095,1.08,0.128,2.044,-0.00585938,0.963867,-0.148438,-0.465649,0.519084,-0.259542
154.0,5794.0,148.269,1.048,0.128,2.044,-0.00634766,0.966797,-0.155029,-0.473282,0.465649,-0.251908
154.0,3995.0,149.55,1.048,0.136,2.044,-0.00952148,0.966797,-0.141357,-0.48855,0.480916,-0.259542
152.0,4997.0,148.293,1.072,0.128,2.044,-0.00097656,0.957764,-0.147705,-0.51145,0.503817,-0.259542
153.0,8572.0,148.261,1.056,0.128,2.044,-0.00756836,0.982666,-0.140625,-0.496183,0.480916,-0.259542
153.0,8040.0,149.144,1.056,0.152,2.044,-0.00537109,0.966797,-0.139648,-0.465649,0.48855,-0.251908
153.0,3746.0,148.674,1.024,0.136,2.044,-0.00146484,0.968018,-0.150146,-0.48855,0.519084,-0.259542
153.0,7429.0,149.545,1.04,0.16,2.044,-0.00976562,0.962158,-0.136963,-0.496183,0.526718,-0.274809
152.0,15022.0,149.153,1.056,0.136,2.044,-0.00683594,0.965576,-0.145752,-0.503817,0.519084,-0.274809
153.0,4133.0,148.281,1.024,0.208,2.044,-0.00537109,0.965576,-0.144775,-0.480916,0.503817,-0.282443
154.0,4573.0,149.525,1.048,0.176,2.044,-0.00708008,0.95459,-0.151611,-0.473282,0.496183,-0.251908
152.0,7197.0,148.682,1.04,0.184,2.044,-0.00976562,0.969238,-0.133057,-0.473282,0.48855,-0.274809
156.0,3615.0,149.946,1.024,0.152,2.044,-0.00537109,0.973633,-0.141846,-0.496183,0.503817,-0.251908
152.0,5413.0,148.666,1.048,0.224,2.044,-0.00610352,0.95874,-0.136475,-0.496183,0.480916,-0.267176
152.0,14264.0,149.983,1.056,0.08,2.044,-0.00830078,0.967529,-0.145508,-0.48855,0.503817,-0.259542
152.0,4711.0,148.301,1.048,0.128,2.044,-0.00512695,0.963867,-0.145752,-0.465649,0.480916,-0.274809
154.0,5167.0,148.232,1.128,0.152,2.044,0.00366211,0.964111,-0.145508,-0.48855,0.503817,-0.267176
153.0,8276.0,148.265,1.04,0.2,2.044,-0.00244141,0.96582,-0.1521,-0.51145,0.51145,-0.267176
153.0,8075.0,148.686,0.912,0.176,2.044,-0.00585938,0.963623,-0.152832,-0.480916,0.48855,-0.259542
154.0,5606.0,148.682,1.048,0.12,2.044,-0.00878906,0.955322,-0.143311,-0.503817,0.519084,-0.259542
154.0,4974.0,148.248,1.024,0.192,2.04,-0.00585938,0.9646,-0.154297,-0.465649,0.503817,-0.267176
154.0,5100.0,148.24,1.056,0.16,1.984,-0.0131836,0.964844,-0.147949,-0.496183,0.51145,-0.274809
152.0,15001.0,149.574,1.072,0.152,2.044,-0.0124512,0.96875,-0.155029,-0.465649,0.526718,-0.267176
152.0,13429.0,149.554,1.008,0.16,2.016,-0.0078125,0.970215,-0.140869,-0.48855,0.473282,-0.259542
153.0,7641.0,148.285,1.032,0.16,2.044,-0.00488281,0.963623,-0.151611,-0.473282,0.519084,-0.259542
152.0,12481.0,149.083,1.056,0.176,2.044,-0.00317383,0.96875,-0.141113,-0.473282,0.496183,-0.259542
153.0,9312.0,149.173,1.032,0.264,2.044,-0.00390625,0.954834,-0.154785,-0.473282,0.51145,-0.267176
153.0,13132.0,148.694,1.016,0.096,2.044,-0.00048828,0.964355,-0.139404,-0.465649,0.48855,-0.267176
153.0,5544.0,148.285,1.064,-0.032,2.044,-0.00488281,0.966064,-0.145508,-0.48855,0.496183,-0.274809
153.0,9110.0,149.987,1.056,0.184,2.044,-0.012207,0.953613,-0.1521,-0.480916,0.48855,-0.251908
154.0,6613.0,148.674,0.904,0.176,2.044,-0.00463867,0.955322,-0.148193,-0.473282,0.480916,-0.282443
153.0,7905.0,148.306,0.992,0.176,2.044,-0.00610352,0.963623,-0.148193,-0.465649,0.465649,-0.274809
153.0,4019.0,149.505,1.056,0.152,2.044,-0.00878906,0.96582,-0.141357,-0.48855,0.51145,-0.274809
158.0,2304.0,148.301,1.056,0.208,2.044,-0.00439453,0.980225,-0.144043,-0.480916,0.48855,-0.274809
152.0,3030.0,148.256,1.064,0.136,2.044,-0.00512695,0.967529,-0.142822,-0.480916,0.480916,-0.267176
153.0,9639.0,148.24,1.024,0.144,2.04,-0.00439453,0.966797,-0.13623,-0.480916,0.496183,-0.267176
152.0,12776.0,149.083,1.024,0.104,2.044,-0.0065918,0.968018,-0.144531,-0.48855,0.48855,-0.259542
153.0,10458.0,149.541,1.024,0.168,2.044,-0.00390625,0.967041,-0.14917,-0.496183,0.496183,-0.244275
151.0,5895.0,148.289,1.048,0.184,2.044,-0.00756836,0.960449,-0.139648,-0.480916,0.51145,-0.251908
152.0,15879.0,149.124,1.032,0.152,2.044,-0.00830078,0.980957,-0.15625,-0.51145,0.480916,-0.274809
152.0,4587.0,148.698,1.024,0.152,2.044,-0.00439453,0.972656,-0.149902,-0.480916,0.519084,-0.267176
153.0,5709.0,149.157,1.04,0.112,2.044,-0.00708008,0.963379,-0.156006,-0.480916,0.503817,-0.259542
151.0,5877.0,149.067,1.024,0.128,2.044,-0.00830078,0.97168,-0.142822,-0.51145,0.51145,-0.267176
152.0,3148.0,149.951,1.04,0.104,2.044,-0.0109863,0.969971,-0.150879,-0.465649,0.48855,-0.290076
151.0,5047.0,148.244,1.008,0.168,2.044,-0.0078125,0.960205,-0.138916,-0.496183,0.496183,-0.267176
152.0,8940.0,149.537,1.056,0.016,2.044,-0.00488281,0.963135,-0.150879,-0.465649,0.519084,-0.274809
152.0,3236.0,149.533,1.032,0.168,2.044,-0.00585938,0.96875,-0.141846,-0.480916,0.51145,-0.274809
152.0,12268.0,149.525,1.04,0.28,2.044,-0.00073242,0.982422,-0.154785,-0.51145,0.48855,-0.251908
152.0,11844.0,149.57,1.0,0.168,2.044,-0.00170898,0.967529,-0.136719,-0.496183,0.51145,-0.259542
152.0,8421.0,148.645,0.896,0.112,2.044,-0.00268555,0.968506,-0.148682,-0.503817,0.519084,-0.267176
152.0,9689.0,149.099,1.024,0.16,2.044,-0.00952148,0.969238,-0.148193,-0.480916,0.519084,-0.259542
154.0,5778.0,149.554,1.032,0.184,2.044,-0.0148926,0.965576,-0.14624,-0.458015,0.496183,-0.267176
153.0,8034.0,148.649,0.88,0.192,2.044,-0.0102539,0.964355,-0.149658,-0.480916,0.496183,-0.259542
154.0,6029.0,148.657,1.032,0.176,2.044,-0.00952148,0.95874,-0.147461,-0.51145,0.480916,-0.274809
153.0,7191.0,148.69,1.072,0.08,2.044,-0.00952148,0.969238,-0.140137,-0.48855,0.473282,-0.274809
153.0,8476.0,149.071,1.08,0.152,2.044,-0.00732422,0.981689,-0.141113,-0.496183,0.48855,-0.274809
153.0,6968.0,148.301,0.96,0.184,2.044,-0.00292969,0.962402,-0.145996,-0.48855,0.503817,-0.267176
153.0,13705.0,149.492,1.048,0.08,2.044,-0.00073242,0.966797,-0.14502,-0.473282,0.503817,-0.267176
153.0,9281.0,148.322,1.032,0.176,2.044,-0.00830078,0.967041,-0.145996,-0.496183,0.503817,-0.290076
152.0,10917.0,149.545,1.088,0.144,2.044,-0.013916,0.9646,-0.147217,-0.48855,0.503817,-0.251908
154.0,6221.0,148.277,1.048,0.136,2.044,-0.00073242,0.965576,-0.144043,-0.465649,0.503817,-0.244275
152.0,12683.0,149.967,1.088,0.168,2.044,-0.00830078,0.956543,-0.149902,-0.480916,0.51145,-0.267176
153.0,8305.0,148.306,1.032,0.144,2.044,0.00073242,0.964355,-0.145996,-0.48855,0.496183,-0.290076
152.0,13315.0,149.959,1.016,0.176,2.044,-0.00708008,0.967529,-0.141357,-0.48855,0.496183,-0.274809
152.0,14381.0,148.698,1.048,0.24,2.044,-0.0078125,0.964355,-0.135498,-0.480916,0.51145,-0.267176
152.0,14476.0,149.136,1.024,0.168,2.044,-0.00976562,0.9646,-0.145752,-0.473282,0.519084,-0.267176
153.0,6868.0,149.533,1.04,0.192,2.044,-0.00708008,0.967041,-0.148438,-0.480916,0.496183,-0.274809
152.0,11184.0,148.289,1.056,0.152,2.044,-0.00610352,0.967773,-0.140381,-0.480916,0.51145,-0.244275
152.0,4924.0,149.533,1.032,0.128,2.044,-0.0065918,0.966553,-0.148682,-0.51145,0.519084,-0.244275
153.0,7235.0,148.608,1.144,0.144,2.044,-0.00366211,0.97168,-0.152832,-0.48855,0.51145,-0.251908
163.0,887.0,148.281,1.064,0.328,2.044,-0.0539551,0.962646,-0.151611,-0.473282,0.503817,-0.282443
153.0,1608.0,148.306,1.144,0.176,2.044,-0.0568848,0.959961,-0.151123,-0.496183,0.503817,-0.267176
161.0,950.0,148.67,0.88,0.256,2.044,-0.0541992,0.96582,-0.141113,-0.473282,0.496183,-0.267176
158.0,997.0,149.554,1.056,0.24,2.044,-0.0598145,0.957275,-0.149902,-0.496183,0.480916,-0.259542
160.0,989.0,148.674,1.048,0.232,2.044,-0.0568848,0.964355,-0.145752,-0.48855,0.496183,-0.282443
162.0,1032.0,148.277,1.024,0.232,2.044,-0.0505371,0.959961,-0.147217,-0.496183,0.48855,-0.244275
155.0,1331.0,148.694,1.024,0.208,2.044,-0.0461426,0.9646,-0.140381,-0.48855,0.496183,-0.259542
160.0,1014.0,148.711,1.024,0.24,2.044,-0.052002,0.962891,-0.145752,-0.465649,0.519084,-0.282443
167.0,753.0,148.281,1.096,0.208,2.044,-0.050293,0.966064,-0.143555,-0.480916,0.51145,-0.259542
162.0,896.0,148.297,1.056,0.256,2.044,-0.0566406,0.967041,-0.151367,-0.480916,0.48855,-0.267176
152.0,1694.0,149.132,1.008,0.248,2.044,-0.0493164,0.96582,-0.145752,-0.473282,0.503817,-0.259542
162.0,926.0,149.116,0.904,0.232,2.044,-0.0549316,0.9646,-0.143799,-0.480916,0.480916,-0.259542
153.0,1543.0,148.698,1.064,0.192,2.044,-0.050293,0.9646,-0.148193,-0.465649,0.503817,-0.251908
155.0,1309.0,148.252,0.984,0.248,2.044,-0.0517578,0.960205,-0.143066,-0.48855,0.496183,-0.259542
156.0,1267.0,148.261,1.048,0.232,2.044,-0.0507812,0.963867,-0.141113,-0.503817,0.496183,-0.259542
160.0,1058.0,148.674,1.088,0.224,2.044,-0.0588379,0.967529,-0.137695,-0.480916,0.496183,-0.282443
157.0,1341.0,148.265,1.048,0.24,2.044,-0.0546875,0.965576,-0.146729,-0.503817,0.496183,-0.251908
160.0,1086.0,149.533,1.024,0.224,2.044,-0.0534668,0.964844,-0.147217,-0.503817,0.51145,-0.267176
164.0,878.0,148.322,1.064,0.168,2.044,-0.050293,0.961182,-0.145508,-0.503817,0.503817,-0.274809
160.0,1024.0,148.297,1.032,0.224,2.044,-0.0593262,0.961914,-0.144287,-0.450382,0.503817,-0.267176
155.0,1426.0,148.273,1.024,0.2,2.044,-0.0566406,0.9646,-0.151855,-0.473282,0.496183,-0.259542
164.0,812.0,149.108,1.072,0.192,1.96,-0.0551758,0.975586,-0.141113,-0.48855,0.473282,-0.290076
158.0,1156.0,148.653,1.04,0.28,2.044,-0.0507812,0.962646,-0.137207,-0.503817,0.526718,-0.282443
154.0,1525.0,148.723,1.04,0.208,2.044,-0.057373,0.960938,-0.150635,-0.503817,0.496183,-0.267176
155.0,1365.0,149.099,1.04,0.224,2.008,-0.0537109,0.960205,-0.154541,-0.503817,0.496183,-0.282443
159.0,1061.0,149.525,1.04,0.216,2.044,-0.050293,0.954346,-0.148926,-0.48855,0.48855,-0.251908
162.0,955.0,148.719,1.024,0.256,2.044,-0.0517578,0.963379,-0.137939,-0.473282,0.503817,-0.259542
162.0,857.0,148.715,1.04,0.216,2.044,-0.0527344,0.969971,-0.139648,-0.480916,0.473282,-0.267176
155.0,1458.0,148.334,1.048,0.216,2.044,-0.0476074,0.966064,-0.138672,-0.465649,0.526718,-0.259542
160.0,1094.0,148.694,1.04,0.256,2.044,-0.0517578,0.962158,-0.131104,-0.48855,0.51145,-0.267176
160.0,1023.0,148.674,1.072,0.256,2.044,-0.0515137,0.959229,-0.148193,-0.496183,0.480916,-0.274809
152.0,2009.0,149.533,1.024,0.2,2.044,-0.0566406,0.964844,-0.142334,-0.503817,0.519084,-0.259542
158.0,1083.0,148.674,1.048,0.104,2.044,-0.0517578,0.965088,-0.135498,-0.48855,0.496183,-0.236641
158.0,1100.0,148.702,1.024,0.224,2.044,-0.0466309,0.960693,-0.142578,-0.496183,0.519084,-0.267176
166.0,787.0,149.59,1.024,0.224,2.044,-0.0539551,0.96167,-0.142334,-0.51145,0.496183,-0.259542
154.0,1435.0,148.277,1.04,0.344,2.044,-0.0534668,0.967529,-0.148193,-0.48855,0.51145,-0.259542
157.0,1267.0,148.224,0.928,0.176,2.044,-0.0490723,0.977295,-0.144531,-0.496183,0.503817,-0.274809
161.0,931.0,149.153,1.04,0.296,2.044,-0.0483398,0.966064,-0.135986,-0.465649,0.503817,-0.267176
163.0,941.0,148.715,1.048,0.288,2.044,-0.0563965,0.962158,-0.149658,-0.496183,0.496183,-0.244275
152.0,1970.0,149.574,1.024,0.264,2.044,-0.0559082,0.965088,-0.144531,-0.480916,0.503817,-0.259542
159.0,1011.0,148.207,1.016,0.2,2.044,-0.0549316,0.9646,-0.148682,-0.48855,0.526718,-0.274809
